title,country,genres,language,writer_count,title_adaption,censor_rating,release_date,runtime,dvd_release_date,users_votes,comments,likes,overall_views,dislikes,ratings_imdb,ratings_tomatoes,ratings_metacritic,special_award,awards_win,awards_nomination
Warm Bodies ,"USA, Canada","Comedy, Horror, Romance",English,2.0,True,PG-13,01-Feb-13,98 min,04-Jun-13,"2,08,813",,,,,6.9/10,81%,60/100,0,1,10
"Woman, a Gun and a Noodle Shop, A ","China, Hong Kong","Comedy, Drama","Mandarin, English",5.0,True,R,11-Dec-09,95 min,01-Feb-11,"2,777",53.0,176.0,188311.0,18.0,5.6/10,33%,57/100,0,0,2
Into Great Silence ,"France, Switzerland, Germany",Documentary,"French, Latin",1.0,False,NOT RATED,10-Nov-05,169 min,06-Nov-07,"2,003",83.0,510.0,242244.0,18.0,7.4/10,88%,78/100,0,5,13
Jayne Mansfield's Car ,"USA, Russia",Drama,English,2.0,False,R,20-Aug-13,122 min,09-Dec-13,"2,670",55.0,422.0,171630.0,89.0,6.3/10,36%,48/100,0,0,1
Hum Tum ,India,"Comedy, Drama, Romance","Hindi, English",2.0,True,Not Rated,28-May-04,142 min,03-Aug-04,"12,171",90.0,1714.0,758424.0,92.0,7.0/10,0,0,0,13,24
42 ,USA,"Biography, Drama, Sport",English,1.0,False,PG-13,12-Apr-13,128 min,16-Jul-13,"77,678",128.0,636.0,253732.0,24.0,7.5/10,80%,62/100,0,3,18
Knight and Day ,USA,"Action, Adventure, Comedy","English, German, Spanish",1.0,False,PG-13,23-Jun-10,109 min,30-Nov-10,"1,69,986",0.0,78.0,36601.0,5.0,6.3/10,52%,46/100,0,0,3
Clifford's Really Big Movie ,USA,"Animation, Adventure, Comedy, Family",English,3.0,True,G,23-Apr-04,74 min,24-Aug-04,663,,,,,5.5/10,53%,49/100,0,0,0
Blood Diamond ,"USA, Germany","Adventure, Drama, Thriller","English, Mende, Afrikaans",3.0,True,R,08-Dec-06,143 min,20-Mar-07,"4,63,320",5.0,81.0,57356.0,5.0,8.0/10,63%,64/100,1,8,26
Prime ,USA,"Comedy, Drama, Romance",English,1.0,False,PG-13,28-Oct-05,105 min,07-Mar-06,"38,175",8.0,146.0,104907.0,8.0,6.2/10,50%,58/100,0,0,1
Eklavya: The Royal Guard ,India,"Action, Drama, Mystery, Thriller",Hindi,3.0,False,Not Rated,16-Feb-07,105 min,20-Feb-07,"2,931",,,,,6.2/10,75%,69/100,0,0,0
"Other Woman, The ",USA,Drama,English,2.0,True,R,28-Oct-10,102 min,17-May-11,"17,758",,,,,6.4/10,38%,37/100,0,0,0
Land of the Lost ,USA,"Action, Adventure, Comedy, Sci-Fi",English,4.0,False,PG-13,05-Jun-09,102 min,13-Oct-09,"60,491",485.0,2589.0,1806158.0,262.0,5.4/10,26%,32/100,0,2,9
"Big Blue, The ",France,"Adventure, Drama, Sport","French, English, Italian",6.0,True,PG,19-Aug-88,168 min,15-Aug-00,"44,632",48.0,244.0,259795.0,16.0,7.6/10,62%,35/100,0,3,6
Billabong Odyssey ,USA,"Documentary, Action, Adventure",English,,False,PG,25-Mar-04,88 min,27-Jan-04,454,,,,,6.9/10,36%,50/100,0,0,0
End of the Spear ,USA,"Adventure, Biography, Drama, History","English, Spanish",3.0,False,PG-13,20-Jan-06,108 min,13-Jun-06,"4,687",96.0,273.0,217183.0,13.0,7.0/10,40%,45/100,0,1,1
Monster ,"Germany, USA","Biography, Crime, Drama, Thriller",English,1.0,False,R,30-Jan-04,109 min,01-Jun-04,"1,24,763",1924.0,7994.0,4995463.0,607.0,7.3/10,81%,74/100,1,29,25
Once ,Ireland,"Drama, Music, Romance","English, Czech",1.0,False,R,15-Jun-07,86 min,18-Dec-07,"1,05,030",234.0,1566.0,1068418.0,38.0,7.9/10,97%,88/100,1,22,30
"Big Wedding, The ",USA,"Comedy, Drama, Romance","English, Spanish, Chinese, Latin",3.0,True,R,26-Apr-13,89 min,13-Aug-13,"44,076",59.0,253.0,252081.0,14.0,5.6/10,7%,28/100,0,0,2
"Flying Scotsman, The ","Germany, UK","Drama, Sport",English,3.0,False,PG-13,29-Jun-07,96 min,18-Sep-07,"4,828",23.0,260.0,102485.0,5.0,7.1/10,50%,49/100,0,0,7
"One I Love, The ",USA,"Drama, Fantasy, Mystery, Romance, Sci-Fi, Thriller",English,1.0,False,R,08-Aug-14,91 min,03-Nov-14,"30,878",307.0,2306.0,1843952.0,219.0,7.1/10,81%,66/100,0,2,2
Incendies ,"Canada, France","Drama, Mystery, War","French, Arabic, English",4.0,True,R,12-Jan-11,131 min,13-Sep-11,"1,23,520",292.0,3186.0,1289965.0,111.0,8.3/10,93%,80/100,1,39,15
Michael ,Austria,"Drama, Thriller",German,1.0,False,Not Rated,15-Feb-12,96 min,15-May-12,"4,134",0.0,113.0,155208.0,24.0,7.0/10,82%,64/100,0,6,9
"Edukators, The ","Germany, Austria","Drama, Romance","German, English",2.0,False,R,25-Nov-04,127 min,15-Nov-05,"29,423",34.0,214.0,142794.0,10.0,7.5/10,70%,68/100,0,11,6
Layer Cake ,UK,"Action, Crime, Drama, Thriller","English, Romanian",2.0,True,R,03-Jun-05,105 min,23-Aug-05,"1,54,072",19.0,162.0,301058.0,18.0,7.3/10,80%,73/100,0,2,9
Garfield: A Tail of Two Kitties ,"UK, USA","Animation, Comedy, Family, Fantasy",English,3.0,False,PG,16-Jun-06,82 min,10-Oct-06,"34,474",34.0,458.0,222004.0,44.0,5.0/10,11%,37/100,0,0,4
District 9 ,"South Africa, USA, New Zealand, Canada","Action, Sci-Fi, Thriller","English, Nyanja, Afrikaans, Zulu, Xhosa, Southern Sotho",2.0,False,R,14-Aug-09,112 min,22-Dec-09,"6,04,874",1.0,28.0,78321.0,3.0,7.9/10,90%,81/100,1,30,110
Wimbledon ,"UK, France, USA","Comedy, Romance, Sport","English, Italian",3.0,False,PG-13,17-Sep-04,98 min,28-Dec-04,"56,643",,,,,6.3/10,61%,59/100,0,0,1
Waiting for Forever ,USA,"Comedy, Drama, Romance",English,1.0,False,PG-13,04-Feb-11,95 min,03-May-11,"19,216",1099.0,5085.0,2438261.0,265.0,6.0/10,5%,26/100,0,1,1
Paul ,"USA, UK","Adventure, Comedy, Sci-Fi","English, Klingon",2.0,False,R,18-Mar-11,104 min,09-Aug-11,"2,20,551",307.0,1736.0,1253614.0,71.0,7.0/10,71%,57/100,0,2,9
Bill Cunningham New York ,USA,"Documentary, Biography, History",English,,False,Not Rated,16-Mar-11,84 min,19-Sep-11,"4,884",95.0,2206.0,829988.0,31.0,7.9/10,99%,76/100,0,1,12
"Comebacks, The ",USA,"Comedy, Sport",English,6.0,True,R,19-Oct-07,84 min,29-Jan-08,"10,663",15.0,158.0,129098.0,11.0,4.2/10,9%,25/100,0,0,1
Cyrus ,USA,"Comedy, Drama, Romance",English,2.0,False,R,16-Jul-10,91 min,14-Dec-10,"32,477",0.0,5.0,6081.0,0.0,6.3/10,80%,74/100,0,0,6
Pirates of the Caribbean: The Curse of the Black Pearl ,USA,"Action, Adventure, Fantasy",English,6.0,True,PG-13,09-Jul-03,143 min,02-Dec-03,"9,64,353",385.0,5467.0,1838852.0,155.0,8.0/10,79%,63/100,1,36,96
The Salt of the Earth ,"France, Brazil, Italy","Documentary, Biography, History","French, English, Portuguese",2.0,True,PG-13,27-Mar-15,110 min,14-Jul-15,"17,294",10.0,712.0,261946.0,7.0,8.4/10,95%,83/100,1,12,11
Happythankyoumoreplease ,USA,"Comedy, Drama, Romance",English,1.0,True,R,03-Mar-11,100 min,21-Jun-11,"28,324",167.0,739.0,288036.0,53.0,6.8/10,40%,45/100,0,1,3
Wrong ,"France, USA","Comedy, Mystery",English,1.0,True,Not Rated,01-Feb-13,94 min,11-Jun-13,"8,470",105.0,848.0,229173.0,34.0,6.3/10,67%,58/100,0,0,7
Cirque du Freak: The Vampire's Assistant ,USA,"Action, Adventure, Fantasy, Thriller","English, Spanish, French",3.0,True,PG-13,23-Oct-09,109 min,23-Feb-10,"40,587",1983.0,3251.0,1521931.0,287.0,5.9/10,38%,43/100,0,1,0
Spider-Man ,USA,"Action, Adventure, Sci-Fi",English,3.0,True,PG-13,03-May-02,121 min,01-Nov-02,"6,40,512",0.0,15.0,10232.0,0.0,7.3/10,90%,73/100,1,16,58
House of Sand and Fog ,USA,"Crime, Drama","English, Persian",3.0,True,R,09-Jan-04,126 min,30-Mar-04,"61,896",34.0,201.0,89395.0,20.0,7.6/10,74%,71/100,1,13,39
Beautiful Creatures ,USA,"Drama, Fantasy, Romance",English,3.0,True,PG-13,14-Feb-13,124 min,21-May-13,"79,748",4501.0,15822.0,5043510.0,974.0,6.2/10,47%,52/100,0,0,9
Whale Rider ,"New Zealand, Germany","Drama, Family","English, Maori",2.0,True,PG-13,29-Aug-03,101 min,28-Oct-03,"37,559",5.0,41.0,15035.0,0.0,7.6/10,91%,80/100,1,33,34
Disconnect ,USA,"Drama, Thriller",English,1.0,False,R,05-Jul-13,115 min,17-Sep-13,"69,969",,,305596.0,,7.5/10,70%,64/100,0,0,0
More American Graffiti ,USA,"Comedy, Drama, War","English, Icelandic",4.0,True,PG,03-Aug-79,110 min,02-Sep-03,"3,726",9.0,56.0,20713.0,6.0,5.3/10,20%,0,0,0,0
Waitress ,USA,"Comedy, Drama, Romance",English,1.0,False,PG-13,25-May-07,108 min,27-Nov-07,"41,767",14.0,422.0,91641.0,5.0,7.0/10,90%,75/100,0,6,15
"Tuesday, After Christmas ",Romania,"Drama, Romance",Romanian,3.0,True,Unrated,25-May-11,99 min,27-Dec-11,"3,941",5.0,51.0,281464.0,15.0,7.0/10,73%,81/100,0,6,14
Sister Act ,USA,"Comedy, Crime, Family, Music",English,1.0,False,PG,29-May-92,100 min,18-Jan-00,"78,992",,,,,6.4/10,72%,51/100,1,8,8
Monsieur Ibrahim ,France,"Comedy, Drama","French, Turkish",3.0,True,R,09-Apr-04,95 min,06-Jul-04,"10,315",28.0,214.0,125177.0,14.0,7.4/10,85%,69/100,1,5,7
Beyond Borders ,"Germany, USA","Adventure, Drama, Romance, War","English, Amharic, Khmer, German, Chechen",1.0,False,R,24-Oct-03,127 min,23-Mar-04,"25,193",,,,,6.5/10,14%,32/100,0,0,2
"Illusionist, The ","France, UK","Animation, Drama","English, French, Scottish Gaelic",2.0,True,PG,11-Feb-11,80 min,10-May-11,"31,703",,,,,7.5/10,91%,82/100,1,6,30
Idlewild ,USA,"Crime, Drama, Musical, Romance",English,1.0,False,R,25-Aug-06,121 min,05-Dec-06,"4,971",17.0,342.0,79895.0,6.0,6.3/10,47%,55/100,0,1,5
"Other End of the Line, The ","UK, USA, India","Comedy, Drama, Romance","English, Hindi, Italian",1.0,False,PG-13,12-Feb-09,106 min,31-Mar-09,"5,470",,,,,6.3/10,35%,40/100,0,0,0
Winter in Wartime ,"Netherlands, Belgium","Drama, History, War","Dutch, English, German",4.0,True,R,27-Nov-08,103 min,26-Jul-11,"11,431",195.0,671.0,459934.0,43.0,7.0/10,75%,66/100,0,10,9
Terminator 3: Rise of the Machines ,"USA, Germany, UK","Action, Sci-Fi",English,7.0,True,R,02-Jul-03,109 min,11-Nov-03,"3,49,087",,,,,6.3/10,69%,66/100,0,3,21
Kissing Jessica Stein ,USA,"Comedy, Drama, Romance",English,2.0,False,R,05-Apr-02,97 min,17-Sep-02,"15,315",43.0,265.0,276783.0,29.0,6.6/10,83%,72/100,0,8,3
Why We Fight ,"UK, France, Denmark, Canada, USA","Documentary, History, War","English, Arabic",1.0,False,PG-13,01-Jan-05,98 min,27-Jun-06,"9,549",,,,,8.1/10,79%,68/100,0,4,3
"Gift, The ",USA,"Drama, Fantasy, Horror, Mystery",English,2.0,False,R,19-Jan-01,111 min,06-Nov-01,"58,779",14.0,167.0,156723.0,23.0,6.7/10,57%,62/100,0,0,8
Saw ,USA,"Crime, Horror, Mystery, Thriller",English,3.0,True,R,29-Oct-04,103 min,15-Feb-05,"3,52,470",314.0,2043.0,1216121.0,244.0,7.6/10,49%,46/100,0,8,10
Munich ,"France, Canada, USA","Drama, History, Thriller","English, German, French, Hebrew, Arabic, Italian, Greek, Russian, Dutch",3.0,True,R,06-Jan-06,164 min,09-May-06,"1,98,563",48.0,346.0,232196.0,36.0,7.6/10,78%,74/100,1,13,65
Akeelah and the Bee ,USA,"Drama, Family",English,1.0,False,PG,28-Apr-06,112 min,29-Aug-06,"17,157",69.0,778.0,236345.0,44.0,7.4/10,85%,72/100,0,12,14
Ivory Tower ,USA,"Documentary, Family, History, News",English,1.0,False,PG-13,04-May-15,90 min,30-Sep-14,"1,212",1.0,9.0,4301.0,0.0,7.0/10,83%,65/100,0,0,3
I Served the King of England ,"Czech Republic, Slovakia","Comedy, Drama, Romance, War","Czech, German, French, English, Italian, Korean",2.0,True,R,11-Jan-07,113 min,17-Feb-09,"6,884",,,,,7.4/10,79%,72/100,0,10,12
Frost/Nixon ,"UK, France, USA","Biography, Drama, History",English,2.0,True,R,23-Jan-09,122 min,21-Apr-09,"96,721",11.0,62.0,27271.0,1.0,7.7/10,93%,80/100,1,21,71
Gridiron Gang ,USA,"Crime, Drama, Sport",English,2.0,True,PG-13,15-Sep-06,125 min,16-Jan-07,"42,019",37.0,5206.0,2169097.0,1289.0,6.9/10,42%,52/100,0,0,0
Last Days ,USA,"Drama, Music",English,1.0,False,R,13-May-05,97 min,25-Oct-05,"20,675",49.0,187.0,61479.0,11.0,5.8/10,57%,67/100,0,1,5
My Big Fat Greek Wedding ,"Canada, USA","Comedy, Drama, Romance","English, Greek",1.0,False,PG,02-Aug-02,95 min,11-Feb-03,"1,13,642",110.0,1364.0,744192.0,62.0,6.6/10,76%,62/100,1,20,28
Drona ,India,"Action, Adventure, Drama, Fantasy, Sci-Fi",Hindi,4.0,True,Not Rated,02-Oct-08,138 min,16-Dec-08,"2,240",1.0,20.0,30987.0,9.0,2.1/10,0,0,0,0,0
"Hobbit: The Desolation of Smaug, The ","USA, New Zealand","Adventure, Fantasy",English,5.0,True,PG-13,13-Dec-13,161 min,08-Apr-14,"5,65,965",,,,,7.8/10,74%,66/100,1,16,86
3000 Miles to Graceland ,USA,"Action, Comedy, Crime, Thriller",English,3.0,True,R,23-Feb-01,125 min,07-Aug-01,"41,727",36.0,345.0,286789.0,23.0,6.0/10,14%,21/100,0,0,12
March of the Penguins ,France,"Documentary, Family","French, English",4.0,False,G,22-Jul-05,80 min,29-Nov-05,"53,324",4.0,85.0,52822.0,6.0,7.6/10,95%,79/100,1,21,15
Atlas Shrugged: Part 1 ,USA,"Drama, Mystery, Sci-Fi",English,3.0,True,PG-13,15-Apr-11,97 min,08-Nov-11,"12,545",,,3438164.0,,5.7/10,12%,28/100,0,1,0
V/H/S ,USA,"Horror, Thriller",English,12.0,False,R,06-Sep-12,116 min,04-Dec-12,"53,102",,,,,5.8/10,57%,55/100,0,0,5
Outlander ,"USA, Germany, France","Action, Adventure, Sci-Fi","English, Norse,  Old, Latin",2.0,False,R,11-Jul-08,115 min,26-May-09,"68,938",4.0,78.0,160821.0,7.0,6.3/10,37%,40/100,0,0,1
Jiro Dreams of Sushi ,USA,Documentary,Japanese,,False,PG,15-Mar-12,81 min,24-Jul-12,"30,851",32.0,306.0,104525.0,14.0,7.9/10,99%,77/100,0,2,12
"Punk Singer, The ",USA,"Documentary, Biography, Music",English,,False,Not Rated,10-Mar-13,81 min,25-Mar-14,"2,485",37.0,565.0,99263.0,9.0,7.4/10,91%,75/100,0,1,6
"Aviator, The ","Germany, USA","Biography, Drama",English,1.0,False,PG-13,25-Dec-04,170 min,24-May-05,"3,06,763",257.0,3755.0,1704706.0,105.0,7.5/10,86%,77/100,1,81,130
Drug War ,"China, Hong Kong","Action, Crime, Drama, Thriller","Mandarin, Cantonese",4.0,True,R,04-Apr-13,107 min,29-Oct-13,"8,522",135.0,923.0,401967.0,46.0,7.0/10,94%,86/100,0,7,17
"Big Year, The ","USA, Canada",Comedy,English,2.0,True,PG,14-Oct-11,100 min,31-Jan-12,"39,558",623.0,2029.0,2202379.0,203.0,6.2/10,41%,53/100,0,1,0
Sleuth ,"UK, USA","Crime, Drama, Mystery, Thriller",English,2.0,True,R,23-Nov-07,88 min,11-Mar-08,"29,027",,,,,6.5/10,36%,49/100,0,1,5
Trumbo ,USA,"Documentary, Biography",English,2.0,True,PG-13,27-Jun-08,96 min,15-Sep-09,946,7.0,32.0,24506.0,7.0,7.5/10,83%,71/100,0,1,0
Doogal ,"USA, UK, France","Animation, Adventure, Comedy, Family, Fantasy",English,10.0,True,G,24-Feb-06,78 min,16-May-06,"4,221",226.0,662.0,130013.0,141.0,2.8/10,8%,23/100,0,2,1
How to Live Forever ,USA,Documentary,English,2.0,False,NOT RATED,01-Oct-09,92 min,05-Jun-12,219,12.0,94.0,41258.0,4.0,6.3/10,60%,57/100,0,0,1
Nostalghia ,"Italy, Soviet Union",Drama,"Italian, Russian",2.0,True,Not Rated,01-Mar-92,125 min,06-Oct-98,"19,001",106.0,2161.0,349381.0,39.0,8.1/10,85%,0,0,3,1
Like Someone In Love ,"Japan, France",Drama,Japanese,2.0,True,Not Rated,15-Sep-12,109 min,20-May-14,"8,939",67.0,518.0,322345.0,28.0,7.0/10,83%,76/100,0,1,5
Meeting Evil ,USA,"Crime, Drama, Mystery, Thriller",English,2.0,True,R,30-Mar-12,89 min,24-Jul-12,"11,234",313.0,1455.0,924757.0,189.0,5.3/10,22%,0,0,0,0
Moon ,"UK, USA","Drama, Mystery, Sci-Fi","English, Spanish",2.0,True,R,10-Jul-09,97 min,12-Jan-10,"3,12,050",4325.0,12753.0,6578894.0,453.0,7.9/10,90%,67/100,1,26,33
Over Your Cities Grass Will Grow ,"France, Netherlands, UK",Documentary,"French, English, German",,False,,27-Oct-11,105 min,26-Feb-13,204,,,,,6.9/10,79%,66/100,0,0,1
Unaccompanied Minors ,USA,"Adventure, Comedy, Family, Romance","English, Spanish",2.0,False,PG,08-Dec-06,90 min,07-Aug-07,"9,592",66.0,774.0,158147.0,32.0,5.2/10,29%,43/100,0,1,3
Almost Famous ,USA,"Adventure, Comedy, Drama, Music","English, French",1.0,False,R,22-Sep-00,122 min,13-Mar-01,"2,34,836",907.0,5602.0,2363572.0,119.0,7.9/10,89%,90/100,1,52,103
"Danse: The Paris Opera Ballet, La ","France, USA",Documentary,French,,False,,04-Nov-09,159 min,28-Jul-14,496,,,,,7.4/10,87%,0,0,0,7
"Samaritan, The ",Canada,"Crime, Drama, Thriller",English,2.0,True,R,20-Apr-12,90 min,25-Sep-12,"9,070",41.0,168.0,285699.0,24.0,5.6/10,26%,37/100,0,0,4
Megamind ,USA,"Animation, Action, Comedy, Family, Sci-Fi",English,2.0,False,PG,05-Nov-10,95 min,25-Feb-11,"2,07,827",,,,,7.3/10,72%,63/100,0,2,16
Collateral Damage ,"USA, Mexico","Action, Drama, Thriller","English, Spanish",5.0,True,R,08-Feb-02,108 min,30-Jul-02,"68,590",5.0,146.0,96133.0,11.0,5.5/10,19%,33/100,0,0,0
Ong-Bak: The Thai Warrior ,Thailand,"Action, Crime, Thriller","Thai, English",3.0,True,R,11-Feb-05,105 min,30-Aug-05,"67,328",236.0,1553.0,2055779.0,110.0,7.2/10,85%,69/100,0,2,5
This Christmas ,USA,"Comedy, Drama, Romance",English,1.0,False,PG-13,21-Nov-07,117 min,11-Nov-08,"7,643",61.0,748.0,380832.0,26.0,6.3/10,55%,63/100,0,0,4
"Waiting Room, The ",USA,Documentary,English,,False,NOT RATED,29-Apr-14,81 min,21-Oct-13,731,43.0,238.0,124358.0,7.0,7.1/10,100%,84/100,0,5,5
Byzantium ,"UK, USA, Ireland","Drama, Fantasy, Horror, Thriller",English,2.0,True,R,31-May-13,118 min,29-Oct-13,"38,300",523.0,2970.0,1437079.0,241.0,6.5/10,66%,66/100,0,2,5
About Elly ,"Iran, France","Drama, Mystery, Thriller","Persian, German",3.0,True,,06-Jun-09,119 min,31-Aug-15,"37,780",9.0,56.0,66736.0,2.0,8.0/10,99%,87/100,0,16,13
"Ugly, Dirty and Bad ",Italy,"Comedy, Drama",Italian,4.0,True,,23-Sep-76,115 min,01-Nov-16,"6,786",23.0,167.0,204894.0,35.0,7.8/10,0,0,0,1,2
Norwegian Wood ,Japan,"Drama, Romance",Japanese,2.0,True,NOT RATED,11-Dec-10,133 min,15-May-12,"10,050",284.0,1590.0,723913.0,35.0,6.4/10,73%,58/100,0,4,8
Stolen ,USA,"Action, Crime, Thriller","English, Swedish",1.0,False,R,06-Sep-12,96 min,08-Jan-13,"41,330",1823.0,2950.0,3874334.0,1258.0,5.5/10,20%,43/100,0,0,0
Home ,"Switzerland, France, Belgium",Drama,French,6.0,False,Not Rated,29-Oct-08,98 min,22-Jun-09,"3,599",9.0,18.0,40655.0,2.0,7.0/10,94%,67/100,0,7,5
Thor: The Dark World ,USA,"Action, Adventure, Fantasy",English,9.0,True,PG-13,08-Nov-13,112 min,25-Feb-14,"5,40,844",11751.0,74257.0,19404530.0,2775.0,6.9/10,66%,54/100,0,3,21
Kambakkht Ishq ,India,"Action, Comedy, Romance",Hindi,4.0,True,,03-Jul-09,142 min,17-Nov-09,"5,767",227.0,1169.0,1184378.0,157.0,3.9/10,0,0,0,0,0
"Decoy Bride, The ",UK,"Comedy, Drama, Romance","English, Scottish Gaelic",3.0,True,PG,09-Mar-12,89 min,26-Jun-12,"9,986",218.0,1545.0,826553.0,104.0,6.2/10,23%,42/100,0,1,1
That Evening Sun ,USA,Drama,English,2.0,True,PG-13,16-Mar-09,109 min,01-Apr-10,"2,489",11.0,87.0,90024.0,7.0,7.1/10,81%,75/100,0,11,4
Offside ,Iran,"Comedy, Drama, Sport",Persian,2.0,False,PG,26-May-06,93 min,28-Aug-07,"6,786",18.0,171.0,100719.0,7.0,7.3/10,94%,85/100,0,5,4
"Love, Marilyn ","USA, France","Documentary, Biography",English,11.0,True,Not Rated,16-May-13,107 min,30-Dec-13,"1,513",28.0,129.0,52938.0,6.0,7.3/10,65%,51/100,0,1,0
Boat Trip ,"USA, Germany",Comedy,"English, Swedish, Spanish",2.0,False,R,21-Mar-03,94 min,30-Sep-03,"29,073",82.0,632.0,855068.0,70.0,4.9/10,7%,18/100,0,1,8
"Magic of Belle Isle, The ",USA,"Comedy, Drama",English,1.0,False,PG,06-Jul-12,109 min,18-Sep-12,"16,223",,,,,7.0/10,30%,46/100,0,0,1
Left Behind ,"USA, Canada","Action, Drama, Fantasy, Mystery, Thriller",English,4.0,True,PG-13,03-Oct-14,110 min,06-Jan-15,"33,433",,,,,3.1/10,1%,12/100,0,0,4
"Ledge, The ","USA, Germany, Saudi Arabia","Drama, Romance, Thriller",English,1.0,False,R,26-May-11,101 min,27-Sep-11,"17,614",24.0,126.0,82473.0,11.0,6.5/10,14%,34/100,0,0,1
Poolhall Junkies ,USA,"Comedy, Drama, Sport, Thriller",English,2.0,False,R,28-Feb-03,99 min,26-Aug-03,"9,285",510.0,3303.0,616178.0,180.0,7.0/10,33%,36/100,0,0,1
"Family, The ","USA, France","Comedy, Crime, Thriller","English, French, Italian",3.0,True,R,13-Sep-13,111 min,17-Dec-13,"1,02,546",,,,,6.3/10,28%,42/100,0,0,1
Rosenstrasse ,"Germany, Netherlands","Drama, War","German, English",2.0,False,PG-13,18-Sep-03,136 min,18-Jan-05,"2,155",0.0,0.0,3.0,1.0,6.8/10,55%,49/100,0,8,3
Sleepless Night ,"France, Belgium, Luxembourg","Action, Crime, Thriller",French,4.0,False,Not Rated,11-May-12,103 min,23-Oct-12,"4,192",8.0,74.0,85765.0,9.0,6.7/10,97%,75/100,0,0,0
Joyful Noise ,USA,"Comedy, Drama, Music",English,1.0,False,PG-13,13-Jan-12,118 min,01-May-12,"7,537",0.0,5.0,9131.0,0.0,5.7/10,31%,44/100,0,0,1
Taking Lives ,USA,"Crime, Mystery, Thriller","English, French",3.0,True,R,19-Mar-04,103 min,17-Aug-04,"74,401",,,,,6.2/10,22%,38/100,0,0,4
Best Worst Movie ,USA,"Documentary, Comedy, Drama","English, Italian",,False,Not Rated,14-Mar-09,93 min,16-Nov-10,"7,094",51.0,207.0,101711.0,5.0,7.3/10,95%,61/100,0,3,1
"Constant Gardener, The ","UK, Germany, USA, China, Kenya","Drama, Mystery, Romance, Thriller","English, Italian, Swahili, German",2.0,True,R,31-Aug-05,129 min,10-Jan-06,"1,25,035",,,37252.0,,7.4/10,83%,82/100,1,35,68
Kill the Irishman ,USA,"Biography, Crime, Drama",English,3.0,True,R,11-May-12,106 min,14-Jun-11,"41,434",946.0,2307.0,1809861.0,114.0,7.1/10,61%,50/100,0,0,1
Secret Window ,USA,"Drama, Mystery, Thriller",English,2.0,True,PG-13,12-Mar-04,96 min,22-Jun-04,"1,69,697",0.0,,1261099.0,,6.6/10,46%,46/100,0,0,3
"Woodsman, The ",USA,"Drama, Romance",English,3.0,True,R,21-Jan-05,87 min,12-Apr-05,"30,267",174.0,379.0,313523.0,36.0,7.2/10,88%,72/100,0,7,20
Glitter ,USA,"Drama, Music, Romance",English,2.0,True,PG-13,21-Sep-01,104 min,15-Jan-02,"20,797",755.0,1414.0,905291.0,327.0,2.2/10,7%,14/100,0,3,10
My Wife is an Actress ,France,"Comedy, Drama, Romance","French, English",1.0,False,R,14-Nov-01,95 min,10-Dec-02,"3,437",,,,,6.5/10,66%,57/100,0,1,2
Drag Me to Hell ,USA,"Horror, Thriller","English, Spanish, Hungarian, Czech",2.0,False,PG-13,29-May-09,99 min,13-Oct-09,"1,77,195",23.0,397.0,175466.0,33.0,6.6/10,92%,83/100,0,7,22
Liberal Arts ,USA,"Comedy, Drama, Romance",English,1.0,False,PG-13,05-Oct-12,97 min,18-Dec-12,"34,002",,,,,6.7/10,70%,55/100,0,0,7
House of Flying Daggers ,"China, Hong Kong","Action, Adventure, Drama, Romance",Mandarin,3.0,False,PG-13,14-Jan-05,119 min,29-Mar-05,"1,02,172",4.0,81.0,59420.0,2.0,7.6/10,88%,89/100,1,19,68
Rio 2 ,USA,"Animation, Adventure, Comedy, Family, Musical","English, Portuguese",6.0,True,G,11-Apr-14,101 min,15-Jul-14,"72,018",988.0,12184.0,4946289.0,1016.0,6.3/10,47%,49/100,0,1,22
Calvary ,"Ireland, UK",Drama,English,1.0,False,R,11-Apr-14,102 min,09-Dec-14,"52,054",321.0,2152.0,1548732.0,170.0,7.4/10,90%,77/100,0,9,27
Beyond the Sea ,"UK, Germany, USA","Biography, Drama, Music, Musical",English,2.0,False,PG-13,29-Dec-04,118 min,07-Jun-05,"13,859",15.0,126.0,104337.0,5.0,6.7/10,42%,46/100,1,0,5
Lee Daniels' The Butler ,USA,"Biography, Drama",English,2.0,False,PG-13,16-Aug-13,132 min,14-Jan-14,"1,02,342",1029.0,3991.0,838739.0,189.0,7.2/10,71%,66/100,1,18,50
House of 1000 Corpses ,USA,Horror,English,1.0,False,R,11-Apr-03,89 min,12-Aug-03,"69,378",0.0,6.0,8816.0,2.0,6.1/10,19%,31/100,0,4,8
Simone ,USA,"Comedy, Drama, Sci-Fi",English,1.0,False,PG-13,23-Aug-02,117 min,21-Jan-03,"56,448",78.0,603.0,169387.0,23.0,6.1/10,51%,49/100,0,0,1
Love Don't Cost a Thing ,USA,"Comedy, Romance, Drama",English,3.0,True,PG-13,12-Dec-03,100 min,27-Apr-04,"7,542",102.0,629.0,633963.0,48.0,5.2/10,13%,37/100,0,0,6
One Missed Call ,"USA, Japan, Germany, UK","Horror, Mystery",English,3.0,True,PG-13,04-Jan-08,87 min,22-Apr-08,"29,560",474.0,3717.0,1135440.0,284.0,4.0/10,0%,24/100,0,0,2
